Gene,logFC
TSPY1,11.17182769
CT47A1,11.00294753
VCX2,10.97835659
CTSE,10.51235545
CCL20,9.79031957
MAGEA4,9.761379902
VCY,9.760369602
NTS,9.696835054
CPLX2,9.691013809
S100A1,9.554572819
DUSP9,9.425643872
MT1B,9.287642555
NAT9,9.125517006
SNAP47,9.040729791
MAGEA3,8.969853978
GNAZ,8.931560113
GAGE12J,8.809749946
GPC3,8.646888687
PAGE2B,8.605139119
CTHRC1,8.399007979
PPP1R1B,8.365159418
SOX5,8.280738831
PAGE1,8.175623116
CALB1,8.095414717
FST,8.041351909
FXYD3,7.892480267
GP2,7.74781628
AFP,7.747393673
GAGE2A,7.731210202
GAGE6,7.675730259
IDO1,7.637367028
EFNB2,7.554955701
SYT1,7.507594412
TNFRSF6B,7.478715673
SPINT2,7.472511004
DPEP1,7.465494755
PKIB,7.445814803
MS4A1,7.409874501
IGF2BP3,7.332641591
HDGFL1,7.32289323
DOK1,7.311337866
NMES1,7.310543966
CKS1B,7.254874405
SPINT1,7.198094909
ALOX15B,7.151594221
DLK1,7.08105488
UBD,7.064064061
FOLR1,7.063888267
ANKRD22,7.042469007
CA12,7.02819678
ASRGL1,7.026995736
LRRC1,7.006107203
BCAT1,6.96982836
CEACAM5,6.91987544
ZNF316,6.909576408
THBS4,6.907802456
SULT1C4,6.900554195
ALPI,6.839131873
CDKN2AIPNL,6.837060459
CRIPT,6.832783878
COMP,6.796947349
RBP2,6.770416449
EPS8L3,6.75263483
GSDMB,6.685057312
GEMIN7,6.679186363
DCUN1D5,6.654420341
CLEC11A,6.64679265
TK1,6.640411886
MMP7,6.635256529
SFRP4,6.596122763
GTSF1,6.593742847
TM4SF20,6.591090097
GPRC5A,6.574477347
LIN28B,6.563184038
ENPP2,6.552661851
UGT1A10,6.532626229
HAUS3,6.495457128
CXXC1,6.488103461
SLC30A2,6.419872612
RAB3B,6.418954738
LILRB4,6.411997469
CEACAM7,6.401394528
KLRG2,6.362089749
MAGEB1,6.343097843
SERPINE2,6.338904057
NSMCE3,6.316052641
CCDC126,6.307090096
CRABP2,6.295544625
HHIPL2,6.29223051
GPX7,6.280447247
PARM1,6.279291801
ASAH2,6.275345964
EMC9,6.254946152
TSPAN1,6.253184507
MUC13,6.25102806
MAPK13,6.238788875
SPOCK2,6.227497605
CT45A3,6.19803777
SERPINB5,6.178843329
MAGEB2,6.157348944
SOAT2,6.150272868
CANT1,6.142034185
REG1A,6.106646678
BPIFB2,6.105340663
C1QTNF3,6.079435383
MED27,6.056866363
MAGEC2,6.042649815
NXT2,6.017275504
CAPN6,6.007216495
SPP1,6.003909846
ALKBH2,6.003763267
CEP97,5.974870433
IGF2BP2,5.938456213
CD247,5.905044768
KRTCAP3,5.887217633
CLDN4,5.867589815
SLC7A5,5.865352126
GEMIN6,5.861925643
IL4I1,5.859581623
IGF2BP1,5.804746347
PEG10,5.800559617
YBEY,5.779552046
TMEM45B,5.772262288
COX7A1,5.732781784
ATF1,5.694485804
CXCL8,5.692905995
PPAN,5.685549813
SMG5,5.66599776
MUC1,5.664779671
LAMC2,5.63904494
MCM7,5.628695784
FBXL12,5.623937116
RELB,5.623358103
ATP6V0C,5.617245764
NACAD,5.612904592
VSIG1,5.602067485
MDK,5.583815185
NT5C3B,5.583492434
SLC50A1,5.581880334
BRAWNIN,5.58076065
SNRNP27,5.56066925
FOXA1,5.560431814
IL1RAP,5.548569609
RPL22L1,5.534174653
ASNS,5.530136771
TRMT6,5.528726318
PAMR1,5.522500145
BRMS1L,5.506521172
RNASEH2B,5.498110599
RIPK2,5.483329832
